,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1296,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X35,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,65.0,35.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,,OHCond(mS/cm),0.0,1.677,https://doi.org/10.1021/ma202681z,1.27,,
1297,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X35,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,65.0,35.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.7,https://doi.org/10.1021/ma202681z,1.27,,
1298,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.675,https://doi.org/10.1021/ma202681z,1.67,,
1299,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,,OHCond(mS/cm),0.0,1.734,https://doi.org/10.1021/ma202681z,1.67,,
1300,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),0.0,1.779,https://doi.org/10.1021/ma202681z,1.67,,
1301,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,,OHCond(mS/cm),0.0,1.794,https://doi.org/10.1021/ma202681z,1.67,,
1302,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X50,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,50.0,50.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.807,https://doi.org/10.1021/ma202681z,1.67,,
1303,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X62,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,38.0,62.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.763,https://doi.org/10.1021/ma202681z,1.95,,
1304,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X62,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,38.0,62.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,,OHCond(mS/cm),0.0,1.803,https://doi.org/10.1021/ma202681z,1.95,,
1305,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X62,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,38.0,62.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),0.0,1.842,https://doi.org/10.1021/ma202681z,1.95,,
1306,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X62,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,38.0,62.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,,OHCond(mS/cm),0.0,1.862,https://doi.org/10.1021/ma202681z,1.95,,
1307,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X62,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,38.0,62.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.879,https://doi.org/10.1021/ma202681z,1.95,,
1308,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X81,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,19.0,81.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.794,https://doi.org/10.1021/ma202681z,2.33,,
1309,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X81,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,19.0,81.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,,OHCond(mS/cm),0.0,1.832,https://doi.org/10.1021/ma202681z,2.33,,
1310,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X81,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,19.0,81.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),0.0,1.862,https://doi.org/10.1021/ma202681z,2.33,,
1311,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X81,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,19.0,81.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,,OHCond(mS/cm),0.0,1.882,https://doi.org/10.1021/ma202681z,2.33,,
1312,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X81,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,19.0,81.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,,OHCond(mS/cm),0.0,1.897,https://doi.org/10.1021/ma202681z,2.33,,
1313,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,2.23,OHCond(mS/cm),3.0318122713303706,2.149,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1314,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9804578922761,2.163,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1315,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9222062774390163,2.193,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1316,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.8549130223078554,2.21,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1317,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.5514499979728753,2.22,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1318,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.7752462597402365,2.228,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1319,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.677606952720493,2.242,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1320,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.3729120029701067,2.247,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1321,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.0644579892269186,2.25,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1322,Polynorbornene,TMA,v-1.5-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,60.0,40.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,40.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),0.0,2.271,https://doi.org/10.1016/j.memsci.2023.121916,2.58,2.271,
1323,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,2.12,OHCond(mS/cm),3.0791812460476247,2.171,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1324,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),3.03342375548695,2.191,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1325,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9822712330395684,2.261,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1326,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.9242792860618816,2.29,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1327,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.8573324964312685,2.312,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1328,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.7781512503836434,2.333,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1329,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.681241237375587,2.343,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1330,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.380211241711606,2.349,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1331,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.5563025007672873,2.351,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1332,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,,OHCond(mS/cm),2.093421685162235,2.371,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1333,Polynorbornene,TMA,v-2-H-1,*C(C1CC(CCCC[N+](C)(C)C)C2C1)C2*.[Br-],*C(C1CC(C=C)C2C1)C2*,*CC*,67.0,33.0,0.0,hexanedithiol,N/A,SCCCCCCS,*CC*,*CC*,33.0,0.0,0.0,KOH,1.0,80.0,100.0,1.0,25.0,2.75,OHCond(mS/cm),0.0,2.379,https://doi.org/10.1016/j.memsci.2023.121916,2.93,2.379,
1334,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.6,OHCond(mS/cm),2.724275869600789,1.412,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1335,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.62,OHCond(mS/cm),2.682145076373832,1.423,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1336,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.64,OHCond(mS/cm),2.5854607295085006,1.433,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1337,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.63,OHCond(mS/cm),2.6364878963533656,1.433,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1338,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.65,OHCond(mS/cm),2.462397997898956,1.446,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1339,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.65,OHCond(mS/cm),2.5289167002776547,1.446,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1340,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.67,OHCond(mS/cm),2.383815365980431,1.452,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1341,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.67,OHCond(mS/cm),2.3364597338485296,1.461,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1342,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.71,OHCond(mS/cm),2.290034611362518,1.465,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1343,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.75,OHCond(mS/cm),2.230448921378274,1.467,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
1344,PPO,TMA,N/A,*C1=CC(CC(N)(N)N)=C(O*)C(C)=C1,*C1=CC(CN2N=NC(C[N+](C)(C)CCCCCCC)=C2)=C(C(C)=C1)O*.[Br-],*C1=C(Br)C(C)=C(O*)C(C)=C1,20.0,40.0,40.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,25.0,100.0,1.0,30.0,0.83,OHCond(mS/cm),2.161368002234975,1.477,https://doi.org/10.1021/acsami.5b09920,1.59,1.634,
